external_id;name;description;price;brand;category;subcategory;gender;photos
_dkIrSCP1GrDLoqLdHt2aqecSv7NcDEqgG_wSyzw;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐁黑白熊猫厚底乐福鞋💰560 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20250528/i1748419617951_262_0_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250528/i1748419621252_1651_0_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250528/i1748419638452_3877_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250528/i1748419617937_9710_0_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250528/i1748419621206_2818_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250528/i1748419618072_7137_0_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250528/i1748419617974_6262_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250819/i1755535030698_4604_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250819/i1755535030698_4584_0_8.jpg""]"
_dxtrS_m0bEuQDs86qEyibd0BUtaoq8yW_QJb8AQ;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓羊毛雪地拖💰460 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20260212/i1770830444588_591_0_10.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260212/i1770830444593_3244_0_9.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260212/i1770830426504_3143_0_17.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260212/i1770830426505_3919_0_11.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260212/i1770830426504_8304_0_12.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260212/i1770830426504_4644_0_13.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260212/i1770830444578_6795_0_14.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260212/i1770830444578_3965_0_15.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20260212/i1770830426505_1899_0_16.jpg""]"
_dtMrSkslKsWD8HdN4T084XFuIny9gjMvoaCmi7Q;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓 羊毛雪地靴🐑 💰590 35-36-37-38-39-40-41;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/ada7c4bd/20260205/i1770276031101_3256_0_3.jpg"", ""https://xcimg.szwego.com/img/ada7c4bd/20260205/i1770276031078_4644_0_4.jpg"", ""https://xcimg.szwego.com/img/ada7c4bd/20260205/i1770276033495_2451_0_2.jpg"", ""https://xcimg.szwego.com/img/ada7c4bd/20260205/i1770276033584_8283_0_1.jpg"", ""https://xcimg.szwego.com/img/ada7c4bd/20260205/i1770276033571_5942_0_7.jpg"", ""https://xcimg.szwego.com/img/ada7c4bd/20260205/i1770276031083_7880_0_5.jpg"", ""https://xcimg.szwego.com/img/ada7c4bd/20260205/i1770276031112_4958_0_6.jpg"", ""https://xcimg.szwego.com/img/ada7c4bd/20260205/i1770276033587_7554_0_0.jpg"", ""https://xcimg.szwego.com/img/ada7c4bd/20260205/i1770276031108_3990_0_8.jpg""]"
_do9rSQE29ogXl_ODscZ8aobxMywCBJ15V4-rG3Q;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐁香芋紫高跟𝐒𝐥𝐢𝐧𝐠𝐛𝐚𝐜𝐤 💰460 34 35 35.5 36 36.5 37 37.5 38 38.5 39 40 41【42➕100可定】;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20240920/i1726804125_2458_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240920/i1726804125_3261_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240920/i1726804125_8516_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240920/i1726804125_6402_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241031/i1730372325_4295_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241031/i1730372425_187_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240920/i1726804125_8746_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240920/i1726804125_7585_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240920/i1726804125_8701_4.jpg""]"
_dxZrSdmT8sQhNDdGEI3hJ5GYC6VWnE6AnvoeJBA;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐁香芋紫平底𝐒𝐥𝐢𝐧𝐠𝐛𝐚𝐜𝐤 💰460 34 35 35.5 36 36.5 37 37.5 38 38.5 39 40 41【42➕100可定】;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20240920/i1726802243_4843_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240920/i1726802243_7468_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240920/i1726802243_1865_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240920/i1726802243_1741_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241114/i1731574740_8214_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241114/i1731574740_4749_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240920/i1726802243_6579_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240920/i1726802243_1914_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240920/i1726802243_7341_1.jpg""]"
_dgMrSJ8A3IM36j5uDZyixqTrU-VRJ3-oWBWHejg;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐬蓝色高跟𝐒𝐥𝐢𝐧𝐠𝐛𝐚𝐜𝐤 💰460 35-36-37-38-39-40-41 【42➕100可定】;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20250102/i1735834440027_4326_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241217/i1734434415_2476_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241217/i1734434415_9863_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250415/i1744647097752_6024_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241217/i1734434415_7946_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241217/i1734434415_218_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241217/i1734434415_3214_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250102/i1735834402725_2977_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241217/i1734434471_3410_0.jpg""]"
_dqzrSlWH3O9i8St8loFiDrUajg8CGUE4QfV02IQ;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐬蓝色平底 𝐒𝐥𝐢𝐧𝐠𝐛𝐚𝐜𝐤 💰460 35-36-37-38-39-40-41 【42➕100可定】;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20241217/i1734432105_4572_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241217/i1734432105_2969_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250415/i1744646816783_2407_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241217/i1734432105_1059_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250102/i1735834098999_6572_0_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250102/i1735834110381_9084_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250102/i1735834099005_1817_0_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250102/i1735834229264_6806_0_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241217/i1734432105_1063_5.jpg""]"
_dacrScp4cK2Qq6RFe37bl1Wfx5qWo3266RNW0Xw;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐀红色毛呢平底𝘀𝗹𝗶𝗻𝗴𝗯𝗮𝗰𝗸 💰460 34 35 35.5 36 36.5 37 37.5 38 38.5 39 40 41【42➕100可定】;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20241215/i1734266972_741_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241215/i1734266973_9010_9.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241215/i1734266972_6888_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241215/i1734266972_3144_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241215/i1734266972_1951_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241215/i1734266972_4802_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241215/i1734266972_7394_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241215/i1734266972_1229_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241215/i1734266972_1633_6.jpg""]"
_dubrSolXZ8Hm83Mdy-e08ZKsDYYUr18ENwJNbug;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟓𝐀红色毛呢高跟𝘀𝗹𝗶𝗻𝗴𝗯𝗮𝗰𝗸 💰460 34 35 35.5 36 36.5 37 37.5 38 38.5 39 40 41【42➕100可定】;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20241216/i1734360955_5484_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241201/i1733050430_5446_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241216/i1734360955_8351_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241216/i1734360955_7463_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241216/i1734360955_2240_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20250126/i1737855574_7480_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241216/i1734360955_8598_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241201/i1733050430_7483_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241201/i1733050429_765_2.jpg""]"
_dierSNRmDm2zfzfMFJ2X0CpKNQDkfKhN6ouPUzg;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟑𝐤酒红色毛呢高跟𝘀𝗹𝗶𝗻𝗴𝗯𝗮𝗰𝗸 💰460 34 35 35.5 36 36.5 37 37.5 38 38.5 39 40 41【42➕100可定】;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20240922/i1727012150_1663_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240922/i1727012149_7372_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240922/i1727012534_3821_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240922/i1727012347_9965_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240922/i1727012296_5137_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240922/i1727012150_1582_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240922/i1727012149_2521_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240922/i1727012149_5870_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240922/i1727012149_2282_4.jpg""]"
_dnzrSZzbmymyrLC9j9uohsTXLabVFMOijm4zsMA;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟑𝐤酒红色毛呢平底𝘀𝗹𝗶𝗻𝗴𝗯𝗮𝗰𝗸 💰460 34 35 36 37 38 39 40 41 【42➕100可定】;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20240922/i1727013199_591_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240922/i1727013150_6497_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240922/i1727013150_2974_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240922/i1727013150_7540_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240922/i1727013150_5156_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240922/i1727013243_8919_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240922/i1727013150_6914_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240922/i1727013150_9737_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240922/i1727013150_2744_0.jpg""]"
_dkwrSt5O1pjGNJwQyoPcGEWG3w7nkrxzKtkmqcg;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐜黑色袜套玛丽珍 💰490 35-36-37-38-39-40;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20241006/i1728188300_1025_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240820/i1724165305_9422_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240820/i1724165305_1125_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240820/i1724165305_9012_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241006/i1728188314_3174_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20241006/i1728188314_1387_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240820/i1724165305_7207_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240820/i1724165439_8273_0.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240820/i1724165592_7419_0.jpg""]"
_dk8rSv6HqLeCEzw_H-SDNfvrBDe8yID1uDSEOCg;Chanel;𝐂𝐡𝐚𝐧𝐞𝐥 𝟐𝟒𝐜白色袜套玛丽珍💰490 35-36-37-38-39-40;;3wxtez8ckauz7o1;;;Для женщин;"[""https://xcimg.szwego.com/img/aff7697b/20240820/i1724166807_8734_8.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240820/i1724166806_8296_1.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240820/i1724166807_3937_7.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240820/i1724166806_7725_4.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240820/i1724166806_203_3.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240820/i1724166806_6878_5.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240820/i1724166806_7900_6.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240820/i1724166806_9268_2.jpg"", ""https://xcimg.szwego.com/img/aff7697b/20240820/i1724167500_7207_0.jpg""]"
